ID	adj.P.Val	P.Value	t	B	logFC	Gene.symbol	Gene.title
A_51_P139597	0.7355812	5.17e-01	-6.76e-01	-6.2546	-1.01e-01	Kdm2b	lysine (K)-specific demethylase 2B
A_51_P387913	0.735681	5.17e-01	-6.76e-01	-6.25471	-7.91e-01	Cox17	cytochrome c oxidase assembly protein 17
A_52_P551856	0.735693	5.17e-01	6.76e-01	-6.25476	1.35e-01	Rnft1	ring finger protein, transmembrane 1
A_51_P216595	0.7358206	5.17e-01	-6.76e-01	-6.25489	-1.28e-01	Usp28	ubiquitin specific peptidase 28
A_52_P498608	0.735874	5.17e-01	6.76e-01	-6.255	1.16e-01	Hmgn5	high-mobility group nucleosome binding domain 5
A_51_P285906	0.735874	5.17e-01	6.76e-01	-6.25501	1.49e-01	LOC100049077	uncharacterized LOC100049077
A_51_P242767	0.735962	5.17e-01	-6.75e-01	-6.25511	-1.25e-01	Cmtm4	CKLF-like MARVEL transmembrane domain containing 4
A_51_P455671	0.736005	5.18e-01	-6.75e-01	-6.25518	-1.51e-01	Psmd5	proteasome (prosome, macropain) 26S subunit, non-ATPase, 5
A_51_P386080	0.7361887	5.18e-01	6.75e-01	-6.25538	1.14e-01	Mecr	mitochondrial trans-2-enoyl-CoA reductase
A_51_P513254	0.7361887	5.18e-01	6.75e-01	-6.2554	1.59e-01	Rac1	RAS-related C3 botulinum substrate 1
A_52_P49518	0.7362105	5.18e-01	6.75e-01	-6.25545	1.19e-01	Otof	otoferlin
A_52_P234695	0.7363307	5.18e-01	6.75e-01	-6.2556	1.44e-01	Stxbp5	syntaxin binding protein 5 (tomosyn)
A_51_P206616	0.7363307	5.18e-01	-6.75e-01	-6.25562	-1.29e-01	Cdc7	cell division cycle 7 (S. cerevisiae)
A_51_P446022	0.7364487	5.18e-01	-6.74e-01	-6.25577	-1.12e-01	D430042O09Rik	RIKEN cDNA D430042O09 gene
A_51_P409724	0.7364487	5.18e-01	6.74e-01	-6.25582	1.14e-01	Secisbp2	SECIS binding protein 2
A_52_P199147	0.7364487	5.18e-01	6.74e-01	-6.25585	1.39e-01	Clvs1	clavesin 1
A_51_P431649	0.7364487	5.18e-01	6.74e-01	-6.2559	1.38e-01	Atp13a1	ATPase type 13A1
A_51_P364153	0.7364487	5.18e-01	6.74e-01	-6.25593	1.08e-01	Obfc1	oligonucleotide/oligosaccharide-binding fold containing 1
A_52_P681557	0.7364487	5.18e-01	-6.74e-01	-6.25593	-1.30e-01	Naaladl2	N-acetylated alpha-linked acidic dipeptidase-like 2
A_52_P163928	0.7364487	5.18e-01	6.74e-01	-6.25601	1.65e-01	Poldip2	polymerase (DNA-directed), delta interacting protein 2
A_52_P288251	0.7364487	5.18e-01	6.74e-01	-6.25601	1.04e-01	Tmem204	transmembrane protein 204
A_51_P371120	0.7364487	5.18e-01	-6.74e-01	-6.25602	-1.13e-01	Sec23b	SEC23 homolog B, COPII coat complex component
A_51_P151126	0.7364935	5.18e-01	-6.74e-01	-6.25609	-2.02e-01	Cd52	CD52 antigen
A_51_P495269	0.7365405	5.18e-01	-6.74e-01	-6.25616	-9.73e-02	Lor	loricrin
A_51_P149422	0.7365699	5.18e-01	-6.74e-01	-6.25624	-1.19e-01	Gng13	guanine nucleotide binding protein (G protein), gamma 13
A_52_P1042412	0.7365699	5.18e-01	-6.74e-01	-6.25625	-1.14e-01	Zfp985	zinc finger protein 985
A_51_P150489	0.7366153	5.19e-01	-6.74e-01	-6.25636	-9.77e-02	Gsdmc	gasdermin C
A_52_P658122	0.7366153	5.19e-01	6.74e-01	-6.25638	1.46e-01	Ets2	E26 avian leukemia oncogene 2, 3' domain
A_51_P311820	0.7366153	5.19e-01	-6.74e-01	-6.25639	-9.00e-02	Mgmt	O-6-methylguanine-DNA methyltransferase
A_51_P165082	0.736738	5.19e-01	-6.73e-01	-6.25653	-1.45e-01	Tmem191c	transmembrane protein 191C
A_52_P35384	0.736738	5.19e-01	-6.73e-01	-6.2566	-1.31e-01	Drd5	dopamine receptor D5
A_51_P390967	0.736738	5.19e-01	6.73e-01	-6.25669	2.01e-01	Slc43a3	solute carrier family 43, member 3
A_52_P533198	0.736738	5.19e-01	6.73e-01	-6.25672	1.49e-01	Dnajc2	DnaJ heat shock protein family (Hsp40) member C2
A_51_P271603	0.736738	5.19e-01	6.73e-01	-6.25672	1.11e-01	Hps1	Hermansky-Pudlak syndrome 1
A_52_P49096	0.736738	5.19e-01	6.73e-01	-6.25674	1.01e-01	Rbms2	RNA binding motif, single stranded interacting protein 2
A_52_P83688	0.736738	5.19e-01	-6.73e-01	-6.25679	-1.43e-01	Vps29	VPS29 retromer complex component
A_52_P111963	0.736738	5.19e-01	6.73e-01	-6.25679	9.77e-02	1810030O07Rik	RIKEN cDNA 1810030O07 gene
A_51_P225853	0.736738	5.19e-01	-6.73e-01	-6.2568	-9.67e-02	Pcmt1	protein-L-isoaspartate (D-aspartate) O-methyltransferase 1
A_51_P515242	0.7368127	5.19e-01	-6.73e-01	-6.25694	-2.30e-01	Strip2	striatin interacting protein 2
A_52_P40504	0.7368127	5.19e-01	6.73e-01	-6.25696	9.10e-02		
A_52_P601688	0.7368127	5.19e-01	6.73e-01	-6.25696	9.53e-02	Abcc1	ATP-binding cassette, sub-family C (CFTR/MRP), member 1
A_51_P279127	0.7369228	5.19e-01	-6.73e-01	-6.25712	-1.09e-01	Fam173a	family with sequence similarity 173, member A
A_52_P528963	0.7369228	5.19e-01	-6.73e-01	-6.25712	-1.27e-01	Eps15l1	epidermal growth factor receptor pathway substrate 15-like 1
A_52_P632742	0.7370003	5.19e-01	-6.72e-01	-6.25724	-1.58e-01	Shisa5	shisa family member 5
A_51_P193093	0.7370003	5.19e-01	-6.72e-01	-6.25725	-1.19e-01	Pemt	phosphatidylethanolamine N-methyltransferase
A_51_P405496	0.7370753	5.19e-01	-6.72e-01	-6.25734	-1.23e-01	Mlc1	megalencephalic leukoencephalopathy with subcortical cysts 1 homolog (human)
A_52_P222354	0.7370795	5.19e-01	6.72e-01	-6.25738	1.26e-01	Vps13c	vacuolar protein sorting 13C
A_52_P232453	0.7373012	5.20e-01	-6.72e-01	-6.25759	-1.12e-01	Nars2	asparaginyl-tRNA synthetase 2 (mitochondrial)(putative)
A_51_P514647	0.7373368	5.20e-01	-6.72e-01	-6.25766	-1.01e-01	Paip2	polyadenylate-binding protein-interacting protein 2
A_52_P27332	0.737387	5.20e-01	-6.72e-01	-6.25773	-1.06e-01	Ppp2r5c	protein phosphatase 2, regulatory subunit B', gamma
A_52_P820985	0.737387	5.20e-01	-6.72e-01	-6.25777	-9.33e-02	Golph3l	golgi phosphoprotein 3-like
A_52_P506516	0.737492	5.20e-01	6.71e-01	-6.25788	1.17e-01	Fgfr3	fibroblast growth factor receptor 3
A_51_P487384	0.7375181	5.20e-01	-6.71e-01	-6.25794	-1.61e-01	Tax1bp3	Tax1 (human T cell leukemia virus type I) binding protein 3
A_51_P321984	0.7375181	5.20e-01	-6.71e-01	-6.25797	-1.14e-01	Mllt6	myeloid/lymphoid or mixed-lineage leukemia; translocated to, 6
A_52_P665295	0.7375525	5.20e-01	6.71e-01	-6.25804	1.49e-01	Ric3	RIC3 acetylcholine receptor chaperone
A_51_P257058	0.7375525	5.20e-01	-6.71e-01	-6.25807	-1.22e-01	Ip6k2	inositol hexaphosphate kinase 2
A_51_P176661	0.7376935	5.20e-01	-6.71e-01	-6.25822	-1.48e-01	Tprn	taperin
A_52_P276848	0.7377379	5.20e-01	-6.71e-01	-6.2583	-1.10e-01		
A_52_P445239	0.7377379	5.20e-01	6.71e-01	-6.2584	2.96e-01	Plp1	proteolipid protein (myelin) 1
A_51_P508956	0.7377379	5.20e-01	6.71e-01	-6.25843	1.08e-01	Kiss1r	KISS1 receptor
A_52_P222888	0.7377379	5.20e-01	-6.71e-01	-6.25847	-1.06e-01	Myl12b	myosin, light chain 12B, regulatory
A_51_P409010	0.7377379	5.20e-01	6.71e-01	-6.25849	1.53e-01	Comp	cartilage oligomeric matrix protein
A_51_P340747	0.7377379	5.20e-01	-6.70e-01	-6.25854	-1.00e-01	Hspa1l	heat shock protein 1-like
A_52_P628162	0.7377379	5.20e-01	6.70e-01	-6.25855	1.42e-01	Zfp592	zinc finger protein 592
A_51_P229816	0.7377379	5.20e-01	-6.70e-01	-6.25856	-1.66e-01	Eif2b2	eukaryotic translation initiation factor 2B, subunit 2 beta
A_52_P283232	0.7377379	5.20e-01	-6.70e-01	-6.25859	-1.05e-01		
A_52_P486063	0.7377379	5.20e-01	-6.70e-01	-6.25861	-9.90e-02	Slc25a3	solute carrier family 25 (mitochondrial carrier, phosphate carrier), member 3
A_52_P526417	0.7377379	5.21e-01	-6.70e-01	-6.25863	-1.01e-01	Arhgef28	Rho guanine nucleotide exchange factor (GEF) 28
A_51_P364592	0.7378038	5.21e-01	-6.70e-01	-6.25873	-3.54e-01	Zic2	zinc finger protein of the cerebellum 2
A_51_P513311	0.7378038	5.21e-01	-6.70e-01	-6.25878	-4.21e-01	Rxrg	retinoid X receptor gamma
A_52_P638798	0.7378038	5.21e-01	-6.70e-01	-6.25879	-9.20e-02	Mipol1	mirror-image polydactyly 1
A_52_P316817	0.7378038	5.21e-01	6.70e-01	-6.25885	1.07e-01	Ift80	intraflagellar transport 80
A_52_P476484	0.7378038	5.21e-01	-6.70e-01	-6.25887	-1.08e-01	Pum3	pumilio RNA-binding family member 3
A_52_P443846	0.7378038	5.21e-01	6.70e-01	-6.25888	1.68e-01	Ppfibp1	PTPRF interacting protein, binding protein 1 (liprin beta 1)
A_51_P417651	0.7379056	5.21e-01	6.70e-01	-6.259	1.59e-01	Arrdc2	arrestin domain containing 2
A_51_P457130	0.7380498	5.21e-01	-6.70e-01	-6.25918	-1.13e-01	BC017643	cDNA sequence BC017643
A_51_P183543	0.7380498	5.21e-01	-6.70e-01	-6.25919	-1.04e-01		
A_52_P41014	0.7380498	5.21e-01	-6.69e-01	-6.25924	-1.32e-01	4933427D14Rik	RIKEN cDNA 4933427D14 gene
A_52_P440102	0.7380498	5.21e-01	-6.69e-01	-6.25926	-1.02e-01	Crnkl1	Crn, crooked neck-like 1 (Drosophila)
A_51_P189722	0.7380498	5.21e-01	6.69e-01	-6.2593	1.05e-01	Cabin1	calcineurin binding protein 1
A_51_P405668	0.7380498	5.21e-01	-6.69e-01	-6.25935	-9.40e-02	March5	membrane-associated ring finger (C3HC4) 5
A_52_P464524	0.7380498	5.21e-01	6.69e-01	-6.25936	1.72e-01	9630050P21Rik	RIKEN cDNA 9630050P21 gene
A_52_P859659	0.7380498	5.21e-01	6.69e-01	-6.25938	1.27e-01		
A_51_P237076	0.7380509	5.21e-01	6.69e-01	-6.25942	1.07e-01	Ctdsp2	CTD (carboxy-terminal domain, RNA polymerase II, polypeptide A) small phosphatase 2
A_52_P763938	0.738051	5.21e-01	-6.69e-01	-6.25945	-1.16e-01	Gm4285	predicted gene 4285
A_52_P640474	0.7381986	5.21e-01	6.69e-01	-6.25965	1.29e-01	Gnb4	guanine nucleotide binding protein (G protein), beta 4
A_52_P525070	0.7381986	5.21e-01	-6.69e-01	-6.25968	-2.40e-01	Vamp4	vesicle-associated membrane protein 4
A_51_P265905	0.7381986	5.21e-01	6.69e-01	-6.25969	1.39e-01	Zranb3	zinc finger, RAN-binding domain containing 3
A_51_P210143	0.7381986	5.21e-01	-6.69e-01	-6.25971	-2.73e-01	Syne2	spectrin repeat containing, nuclear envelope 2
A_52_P174386	0.7383379	5.22e-01	-6.69e-01	-6.25985	-1.12e-01	Carhsp1	calcium regulated heat stable protein 1
A_51_P292516	0.7383584	5.22e-01	-6.69e-01	-6.25992	-1.45e-01	Fbxl3	F-box and leucine-rich repeat protein 3
A_51_P101621	0.7383584	5.22e-01	6.68e-01	-6.25994	1.59e-01	Creb1	cAMP responsive element binding protein 1
A_51_P288162	0.7384095	5.22e-01	6.68e-01	-6.26006	1.24e-01	Ddx39	DEAD (Asp-Glu-Ala-Asp) box polypeptide 39
A_52_P68440	0.7384095	5.22e-01	-6.68e-01	-6.26008	-1.00e-01	Ctla2b	cytotoxic T lymphocyte-associated protein 2 beta
A_51_P348503	0.7384095	5.22e-01	6.68e-01	-6.26009	1.23e-01		
A_52_P197314	0.7384095	5.22e-01	6.68e-01	-6.26011	1.44e-01	Wdr37	WD repeat domain 37
A_52_P931267	0.7384469	5.22e-01	6.68e-01	-6.26018	1.83e-01	Gm11549	predicted gene 11549
A_51_P181671	0.7385011	5.22e-01	-6.68e-01	-6.26025	-1.74e-01	Itga7	integrin alpha 7
A_51_P423404	0.7385735	5.22e-01	6.68e-01	-6.26035	1.03e-01	Ikbkg	inhibitor of kappaB kinase gamma
A_52_P35048	0.7386689	5.22e-01	-6.68e-01	-6.26056	-1.49e-01	Serpinf1	serine (or cysteine) peptidase inhibitor, clade F, member 1
A_51_P164939	0.7386689	5.22e-01	-6.68e-01	-6.26058	-1.10e-01	Tmem150a	transmembrane protein 150A
A_51_P170827	0.7386689	5.22e-01	-6.68e-01	-6.26058	-1.03e-01	Asb5	ankyrin repeat and SOCs box-containing 5
A_51_P171697	0.7386689	5.22e-01	-6.68e-01	-6.26059	-1.17e-01	Pebp1	phosphatidylethanolamine binding protein 1
A_52_P632669	0.7386689	5.22e-01	6.68e-01	-6.26059	2.03e-01	Pcdhac2	protocadherin alpha subfamily C, 2
A_51_P248044	0.738681	5.22e-01	-6.67e-01	-6.26066	-2.39e-01	Lamb2	laminin, beta 2
A_51_P152946	0.738681	5.22e-01	6.67e-01	-6.26067	2.12e-01	Yap1	yes-associated protein 1
A_52_P71484	0.738681	5.22e-01	-6.67e-01	-6.26071	-1.21e-01	Wdr12	WD repeat domain 12
A_51_P291866	0.738681	5.22e-01	-6.67e-01	-6.26074	-1.35e-01	Fis1	fission, mitochondrial 1
A_51_P104710	0.7387678	5.22e-01	6.67e-01	-6.26084	1.29e-01	Sspo	SCO-spondin
A_52_P191537	0.7388031	5.23e-01	-6.67e-01	-6.26091	-1.55e-01	Sec24b	Sec24 related gene family, member B (S. cerevisiae)
A_52_P217195	0.7388031	5.23e-01	6.67e-01	-6.26094	3.10e-01	Aph1a	aph1 homolog A, gamma secretase subunit
A_52_P233441	0.7388138	5.23e-01	6.67e-01	-6.26099	1.02e-01	Gata2	GATA binding protein 2
A_51_P136508	0.7388138	5.23e-01	6.67e-01	-6.26104	2.00e-01	Avp	arginine vasopressin
A_51_P331702	0.7388138	5.23e-01	6.67e-01	-6.26105	1.58e-01	Smarca4	SWI/SNF related, matrix associated, actin dependent regulator of chromatin, subfamily a, member 4
A_51_P111952	0.7388742	5.23e-01	-6.67e-01	-6.26113	-9.33e-02	Nudt19	nudix (nucleoside diphosphate linked moiety X)-type motif 19
A_52_P100242	0.7389178	5.23e-01	-6.67e-01	-6.2612	-1.16e-01	Mrm2	mitochondrial rRNA methyltransferase 2
A_51_P248444	0.7389224	5.23e-01	6.67e-01	-6.26123	1.01e-01	Poglut1	protein O-glucosyltransferase 1
A_51_P332264	0.738926	5.23e-01	-6.67e-01	-6.26127	-1.31e-01	Dyx1c1	dyslexia susceptibility 1 candidate 1
A_51_P184100	0.7390508	5.23e-01	6.66e-01	-6.2614	1.08e-01	Capn7	calpain 7
A_51_P118417	0.7390779	5.23e-01	-6.66e-01	-6.26146	-9.93e-02	Scpep1	serine carboxypeptidase 1
A_52_P451472	0.7391804	5.23e-01	6.66e-01	-6.26158	1.01e-01	Btbd7	BTB (POZ) domain containing 7
A_52_P448220	0.7393467	5.23e-01	6.66e-01	-6.26176	1.17e-01	Tbc1d23	TBC1 domain family, member 23
A_52_P277854	0.7393467	5.23e-01	-6.66e-01	-6.26179	-1.29e-01	Snrpb	small nuclear ribonucleoprotein B
A_51_P323221	0.7393467	5.23e-01	6.66e-01	-6.26181	1.54e-01	Phactr4	phosphatase and actin regulator 4
A_52_P388072	0.7394261	5.23e-01	6.66e-01	-6.26191	1.68e-01	Hmgcs1	3-hydroxy-3-methylglutaryl-Coenzyme A synthase 1
A_52_P594917	0.7394261	5.23e-01	6.66e-01	-6.26197	1.03e-01	Pip4k2c	phosphatidylinositol-5-phosphate 4-kinase, type II, gamma
A_52_P295712	0.7394261	5.23e-01	-6.66e-01	-6.262	-1.77e-01	Hrh1	histamine receptor H1
A_52_P1069478	0.7394261	5.23e-01	-6.65e-01	-6.26201	-2.00e-01	Gm11744	predicted gene 11744
A_51_P340583	0.7394568	5.24e-01	6.65e-01	-6.26207	1.03e-01		
A_52_P601973	0.7398207	5.24e-01	-6.65e-01	-6.2624	-1.50e-01	Rnaset2b	ribonuclease T2B
A_52_P189618	0.7398207	5.24e-01	-6.65e-01	-6.26244	-1.21e-01	Armc8	armadillo repeat containing 8
A_51_P281486	0.7398207	5.24e-01	-6.65e-01	-6.26249	-1.12e-01	Slc45a1	solute carrier family 45, member 1
A_52_P647298	0.7398207	5.24e-01	6.65e-01	-6.26253	1.03e-01	Asb3	ankyrin repeat and SOCS box-containing 3
A_52_P781398	0.7398207	5.24e-01	6.65e-01	-6.26255	1.58e-01	Trp53	transformation related protein 53
A_51_P106979	0.7398207	5.24e-01	6.65e-01	-6.26259	1.06e-01	Slc35f2	solute carrier family 35, member F2
A_51_P356525	0.7398207	5.24e-01	6.65e-01	-6.26262	9.03e-02	Trappc11	trafficking protein particle complex 11
A_51_P297984	0.7398207	5.24e-01	6.65e-01	-6.26263	1.38e-01	Zswim8	zinc finger SWIM-type containing 8
A_52_P394211	0.7400732	5.24e-01	-6.64e-01	-6.26287	-1.01e-01		
A_51_P481293	0.7400732	5.24e-01	6.64e-01	-6.2629	9.17e-02	Cnot8	CCR4-NOT transcription complex, subunit 8
A_52_P125568	0.7400921	5.24e-01	6.64e-01	-6.26295	1.01e-01	Tmem194	transmembrane protein 194
A_51_P286814	0.740095	5.24e-01	6.64e-01	-6.26301	1.20e-01	Ncor2	nuclear receptor co-repressor 2
A_52_P467072	0.740095	5.24e-01	-6.64e-01	-6.26303	-9.07e-02	Tmem33	transmembrane protein 33
A_51_P143682	0.740095	5.24e-01	6.64e-01	-6.26305	1.25e-01	Zfp318	zinc finger protein 318
A_51_P115715	0.740184	5.25e-01	6.64e-01	-6.2632	1.19e-01	Asb2	ankyrin repeat and SOCS box-containing 2
A_52_P158710	0.740184	5.25e-01	6.64e-01	-6.26323	1.25e-01	Dcbld1	discoidin, CUB and LCCL domain containing 1
A_52_P183138	0.740184	5.25e-01	-6.64e-01	-6.26325	-1.19e-01	Nab2	Ngfi-A binding protein 2
A_51_P275845	0.740184	5.25e-01	6.64e-01	-6.26325	1.12e-01	Rnf141	ring finger protein 141
A_52_P129456	0.7403039	5.25e-01	6.63e-01	-6.26338	1.53e-01	Steap2	six transmembrane epithelial antigen of prostate 2
A_52_P674319	0.7403726	5.25e-01	-6.63e-01	-6.26347	-1.54e-01		
A_52_P367675	0.7405276	5.25e-01	6.63e-01	-6.26363	1.02e-01	Acin1	apoptotic chromatin condensation inducer 1
A_51_P366986	0.740528	5.25e-01	6.63e-01	-6.26366	9.00e-02	Glis2	GLIS family zinc finger 2
A_51_P452227	0.7405658	5.25e-01	6.63e-01	-6.26373	1.04e-01	Parp11	poly (ADP-ribose) polymerase family, member 11
A_52_P8043	0.7406249	5.25e-01	6.63e-01	-6.26381	1.87e-01	Srsf2	serine/arginine-rich splicing factor 2
A_52_P407007	0.7406249	5.25e-01	6.63e-01	-6.26384	1.66e-01	4632415L05Rik	RRS1 ribosome biogenesis regulator homolog pseudogene
A_51_P188211	0.7406745	5.25e-01	-6.63e-01	-6.26402	-1.00e-01	Max	Max protein
A_52_P557430	0.7406745	5.25e-01	6.63e-01	-6.26402	1.23e-01	Ccdc36	coiled-coil domain containing 36
A_51_P373379	0.7406745	5.25e-01	6.63e-01	-6.26405	1.06e-01	Csnk2b	casein kinase 2, beta polypeptide
A_51_P224530	0.7406745	5.25e-01	-6.62e-01	-6.26409	-1.04e-01	Nrip3	nuclear receptor interacting protein 3
A_52_P626052	0.7406745	5.25e-01	-6.62e-01	-6.2641	-1.13e-01	Fbxl5	F-box and leucine-rich repeat protein 5
A_51_P149906	0.7406745	5.25e-01	6.62e-01	-6.26413	1.05e-01	Kif13a	kinesin family member 13A
A_51_P364984	0.7406745	5.25e-01	-6.62e-01	-6.26413	-1.22e-01	Gabpa	GA repeat binding protein, alpha
A_52_P674418	0.7406745	5.25e-01	-6.62e-01	-6.26415	-1.06e-01	4930430F08Rik	RIKEN cDNA 4930430F08 gene
A_51_P381683	0.7407014	5.25e-01	-6.62e-01	-6.2642	-1.16e-01	Aatk	apoptosis-associated tyrosine kinase
A_51_P265016	0.74112	5.26e-01	-6.62e-01	-6.26457	-1.06e-01	Ypel1	yippee-like 1 (Drosophila)
A_51_P150023	0.7413086	5.26e-01	6.61e-01	-6.26479	9.90e-02	Thegl	theg spermatid protein like
A_51_P463536	0.7413086	5.26e-01	6.61e-01	-6.26479	9.90e-02	Meox1	mesenchyme homeobox 1
A_52_P304136	0.7413676	5.26e-01	6.61e-01	-6.26487	1.21e-01	Kcns2	K+ voltage-gated channel, subfamily S, 2
A_52_P1187549	0.7413824	5.26e-01	6.61e-01	-6.26494	1.02e-01	2310035P21Rik	RIKEN cDNA 2310035P21 gene
A_52_P423357	0.7413824	5.26e-01	6.61e-01	-6.26498	1.87e-01	Yipf3	Yip1 domain family, member 3
A_52_P640221	0.7413824	5.26e-01	-6.61e-01	-6.26503	-8.90e-02	Slc22a18	solute carrier family 22 (organic cation transporter), member 18
A_51_P217336	0.7413824	5.26e-01	6.61e-01	-6.26505	1.03e-01	Scamp1	secretory carrier membrane protein 1
A_52_P237352	0.7413824	5.26e-01	-6.61e-01	-6.26505	-1.51e-01	Zdhhc24	zinc finger, DHHC domain containing 24
A_51_P203321	0.74147	5.26e-01	6.61e-01	-6.26515	1.06e-01	Rbm10	RNA binding motif protein 10
A_51_P188795	0.7415976	5.26e-01	-6.61e-01	-6.26529	-1.22e-01	Akr7a5	aldo-keto reductase family 7, member A5 (aflatoxin aldehyde reductase)
A_51_P125050	0.7416584	5.26e-01	-6.61e-01	-6.26537	-2.25e-01	Wdr74	WD repeat domain 74
A_51_P480578	0.7416959	5.27e-01	6.61e-01	-6.26543	9.83e-02	Pcx	pyruvate carboxylase
A_52_P378791	0.7416959	5.27e-01	6.60e-01	-6.26547	9.60e-02	Rhobtb2	Rho-related BTB domain containing 2
A_52_P1638	0.7416959	5.27e-01	6.60e-01	-6.26553	1.79e-01	Rab40c	Rab40C, member RAS oncogene family
A_51_P127635	0.7416959	5.27e-01	-6.60e-01	-6.26553	-2.23e-01	Ttf2	transcription termination factor, RNA polymerase II
A_52_P288750	0.7417344	5.27e-01	-6.60e-01	-6.2656	-9.30e-02	Gm527	predicted gene 527
A_52_P639997	0.7417461	5.27e-01	-6.60e-01	-6.26564	-1.36e-01	Nt5c3b	5'-nucleotidase, cytosolic IIIB
A_51_P292116	0.741903	5.27e-01	-6.60e-01	-6.26581	-1.14e-01	Ica1	islet cell autoantigen 1
A_51_P417109	0.741903	5.27e-01	6.60e-01	-6.26585	1.10e-01	Zfp51	zinc finger protein 51
A_52_P482825	0.741903	5.27e-01	6.60e-01	-6.2659	1.28e-01	Cetn2	centrin 2
A_52_P542645	0.741903	5.27e-01	-6.60e-01	-6.26592	-1.23e-01	Itga9	integrin alpha 9
A_51_P363103	0.741903	5.27e-01	6.60e-01	-6.26595	1.18e-01	Blvra	biliverdin reductase A
A_51_P443508	0.741903	5.27e-01	6.60e-01	-6.26596	1.44e-01	Ppa1	pyrophosphatase (inorganic) 1
A_52_P427240	0.7419739	5.27e-01	-6.60e-01	-6.26605	-9.90e-02	Ltn1	listerin E3 ubiquitin protein ligase 1
A_52_P5474	0.7419739	5.27e-01	6.60e-01	-6.26609	9.03e-02	Zfp329	zinc finger protein 329
A_52_P385718	0.742054	5.27e-01	-6.59e-01	-6.26621	-1.03e-01	Galntl6	UDP-N-acetyl-alpha-D-galactosamine:polypeptide N-acetylgalactosaminyltransferase-like 6
A_52_P368262	0.742054	5.27e-01	-6.59e-01	-6.26622	-1.36e-01		
A_52_P385139	0.7420588	5.27e-01	-6.59e-01	-6.26625	-1.53e-01	Mtpn	myotrophin
A_51_P354642	0.7420947	5.27e-01	-6.59e-01	-6.26632	-2.86e-01	Ero1lb	ERO1-like beta (S. cerevisiae)
A_51_P313093	0.7420947	5.27e-01	-6.59e-01	-6.26635	-9.40e-02	Ick	intestinal cell kinase
A_51_P308898	0.7421887	5.27e-01	6.59e-01	-6.26648	1.22e-01	Camk1g	calcium/calmodulin-dependent protein kinase I gamma
A_52_P8386	0.7421887	5.27e-01	-6.59e-01	-6.26649	-1.15e-01	Dip2a	disco interacting protein 2 homolog A
A_51_P247168	0.7421887	5.28e-01	-6.59e-01	-6.26656	-1.56e-01		
A_52_P283910	0.7421887	5.28e-01	-6.59e-01	-6.26661	-1.20e-01	Hnrnpdl	heterogeneous nuclear ribonucleoprotein D-like
A_52_P577338	0.7421887	5.28e-01	-6.59e-01	-6.26662	-2.28e-01	Lrig2	leucine-rich repeats and immunoglobulin-like domains 2
A_52_P107538	0.7421887	5.28e-01	-6.59e-01	-6.26663	-1.06e-01	Gmfg	glia maturation factor, gamma
A_52_P1197913	0.7421887	5.28e-01	6.59e-01	-6.26666	1.19e-01	Gadd45b	growth arrest and DNA-damage-inducible 45 beta
A_52_P598	0.7422173	5.28e-01	6.59e-01	-6.26673	1.26e-01	Ing1	inhibitor of growth family, member 1
A_51_P430644	0.7422173	5.28e-01	-6.59e-01	-6.26676	-9.47e-02	Lias	lipoic acid synthetase
A_52_P517470	0.7422173	5.28e-01	-6.58e-01	-6.26684	-8.87e-02		
A_52_P1008476	0.7422173	5.28e-01	6.58e-01	-6.26684	2.65e-01	Pou3f3	POU domain, class 3, transcription factor 3
A_52_P104562	0.7422173	5.28e-01	-6.58e-01	-6.26685	-1.12e-01	Lipt1	lipoyltransferase 1
A_52_P68419	0.7422771	5.28e-01	6.58e-01	-6.26693	2.20e-01	Arhgap26	Rho GTPase activating protein 26
A_52_P637440	0.7423625	5.28e-01	-6.58e-01	-6.26703	-1.37e-01	Hnrnpa1	heterogeneous nuclear ribonucleoprotein A1
A_52_P883941	0.74238	5.28e-01	-6.58e-01	-6.26711	-1.42e-01		
A_52_P265051	0.74238	5.28e-01	6.58e-01	-6.26713	9.17e-02	Sertm1	serine rich and transmembrane domain containing 1
A_52_P198916	0.74238	5.28e-01	-6.58e-01	-6.26714	-9.97e-02	St7l	suppression of tumorigenicity 7-like
A_51_P205953	0.7424402	5.28e-01	-6.58e-01	-6.26722	-9.73e-02	Hnrnpab	heterogeneous nuclear ribonucleoprotein A/B
A_51_P327121	0.7424651	5.28e-01	6.58e-01	-6.26727	1.23e-01	Was	Wiskott-Aldrich syndrome
A_51_P144801	0.7425916	5.28e-01	-6.58e-01	-6.26743	-1.39e-01	Mir22hg	Mir22 host gene (non-protein coding)
A_51_P143528	0.7425916	5.28e-01	-6.58e-01	-6.26747	-1.24e-01	Zfp184	zinc finger protein 184 (Kruppel-like)
A_51_P179511	0.7425916	5.28e-01	6.58e-01	-6.26748	1.63e-01	Eml5	echinoderm microtubule associated protein like 5
A_52_P430247	0.7425916	5.28e-01	6.57e-01	-6.26751	1.30e-01	Nacc1	nucleus accumbens associated 1, BEN and BTB (POZ) domain containing
A_51_P191520	0.7426168	5.28e-01	6.57e-01	-6.26756	1.06e-01	Stard10	START domain containing 10
A_51_P414889	0.7428233	5.29e-01	-6.57e-01	-6.26778	-1.04e-01	Ifi35	interferon-induced protein 35
A_52_P365005	0.7428233	5.29e-01	6.57e-01	-6.26779	9.67e-02	Zbtb22	zinc finger and BTB domain containing 22
